微信支付账单明细,,,,,,,,,,
微信昵称：[微],,,,,,,,,,
起始时间：[2020-08-30 00:00:00] 终止时间：[2020-09-06 23:09:16],,,,,,,,,,
导出类型：[全部],,,,,,,,,,
导出时间：[2020-09-06 23:09:27],,,,,,,,,,
,,,,,,,,,,
共21笔记录,,,,,,,,,,
收入：2笔 1412.00元,,,,,,,,,,
支出：19笔 3082.56元,,,,,,,,,,
中性交易：0笔 0.00元,,,,,,,,,,
注：,,,,,,,,,,
1. 充值/提现/理财通购买/零钱通存取/信用卡还款等交易，将计入中性交易,,,,,,,,,,
2. 本明细仅展示当前账单中的交易，不包括已删除的记录,,,,,,,,,,
3. 本明细仅供个人对账使用,,,,,,,,,,
,,,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2020.9.6 16:59,扫二维码付款,用户b,收款方备注:二维码收款付款方留言:这是一条留言,支出,¥20.00,招商银行(1111),已转账,"100004990120090600090332461714765274	","10000499012020090601675155552564	",/
2020.9.6 14:24,商户消费,京东商城平台商户,京东-订单编号233,支出,¥150.58,招商银行(1111),支付成功,"4200000686202009066696686773	","61844920090614235306105	",/
2020.9.5 21:34,二维码收款,CW,收款方备注:二维码收款,收入,¥670.00,零钱,已收钱,"10000499012020090500751007550211	","/	",/
2020.9.5 18:16,商户消费,公司a,店铺b,支出,¥21.40,招商银行(1111),支付成功,"4200000676202009058053830200	","232119928588	",/
2020.9.5 17:11,转账,用户a。,转账备注:微信转账,支出,¥420.00,招商银行(1111),朋友已收钱,"100005000120090500094332465651734274	","1000050001202009051203606880876	",/
2020.9.5 12:34,商户消费,京东商城平台商户,京东-订单编号234,支出,¥9.90,招商银行(1111),支付成功,"4200000703202009051342982748	","61846020090512340601303	",/
2020.9.4 15:29,同程旅行-退款,同程旅行,同程旅行,收入,¥742.00,建设银行(2222),已退款￥742.00,"50300605572020090402502430637	","	",/
